norm_pos,speed_kmh,brake,gas,min_speed_kmh
0.0025,183.6,0.000,1.000,160.1
0.0375,164.5,0.000,1.000,162.8
0.0425,167.1,0.000,1.000,165.5
0.0475,167.8,0.000,1.000,160.6
0.0525,159.9,0.729,0.000,146.8
0.0575,145.4,0.781,0.000,129.8
0.0625,128.1,0.939,0.000,108.5
0.0675,105.8,0.930,0.000,86.1
0.0725,82.0,0.902,0.000,63.4
0.0775,66.0,0.002,0.486,63.3
0.0825,65.8,0.000,0.519,65.2
0.0875,68.5,0.000,0.534,65.7
0.0925,68.4,0.083,0.000,61.9
0.0975,62.6,0.000,0.422,61.8
0.1025,63.7,0.000,0.417,61.2
0.1075,61.0,0.046,0.274,52.2
0.1125,53.5,0.000,0.501,52.0
0.1175,60.3,0.000,0.506,53.8
0.1225,70.6,0.000,1.000,61.4
0.1275,79.2,0.000,1.000,72.3
0.1325,89.1,0.000,1.000,83.1
0.1375,99.1,0.000,1.000,93.5
0.1425,106.3,0.000,1.000,103.0
0.1475,113.2,0.000,1.000,109.8
0.1525,119.6,0.000,1.000,116.4
0.1575,125.2,0.000,1.000,122.7
0.1625,130.2,0.000,1.000,127.1
0.1675,132.8,0.068,0.949,131.3
0.1725,130.4,0.544,0.331,120.9
0.1775,115.6,0.692,0.000,106.2
0.1825,96.9,0.742,0.000,85.5
0.1875,73.1,0.709,0.000,55.2
0.1925,53.8,0.005,0.477,50.7
0.1975,54.9,0.000,0.548,51.4
0.2025,58.7,0.010,0.505,55.2
0.2075,55.6,0.064,0.241,50.6
0.2125,50.8,0.006,0.318,45.8
0.2175,52.5,0.000,0.717,49.4
0.2225,61.1,0.000,0.811,55.5
0.2275,71.9,0.000,1.000,64.0
0.2325,81.7,0.000,1.000,75.2
0.2375,89.5,0.000,1.000,82.7
0.2425,96.8,0.000,1.000,89.9
0.2475,103.7,0.000,1.000,97.2
0.2525,110.5,0.000,1.000,104.2
0.2575,117.0,0.000,1.000,111.0
0.2625,122.2,0.000,1.000,117.5
0.2675,126.5,0.000,1.000,122.4
0.2725,131.0,0.000,1.000,126.9
0.2775,134.0,0.161,0.865,131.1
0.2825,132.1,0.672,0.293,122.9
0.2875,115.8,0.752,0.000,105.0
0.2925,94.6,0.758,0.000,82.8
0.2975,67.2,0.759,0.000,58.6
0.3025,60.7,0.000,0.552,58.6
0.3075,66.1,0.000,0.661,60.8
0.3125,73.5,0.000,0.740,69.3
0.3175,79.3,0.064,0.635,70.3
0.3225,63.4,0.504,0.000,55.1
0.3275,57.4,0.009,0.112,53.9
0.3325,46.8,0.126,0.000,41.1
0.3375,43.8,0.000,0.611,40.3
0.3425,56.6,0.000,0.759,46.4
0.3475,69.7,0.000,0.780,62.7
0.3525,80.8,0.000,0.890,76.0
